textID,orginal,target,text
2fac1b845b, whatever do you mean?,1,whatever mean
15fb68bf9f,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,0,sudden im craving broccoli cheese soup really bad mouth watering envisioning bread bowl head
a93afddcdf, That it does  just wish more people would notice it,2,wish people would notice
8ec2997024, your test works fine for me  tweetdeck is so cool eh?,1,test work fine tweetdeck cool eh
6559ad2e3e,"Wish you were here, babe",2,wish babe
a2867122b8,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,0,morning rode behind guy bird cage containing plastic tyrannosaurus rex attached bicycle couldnt get photo
17deedd7a4,"I love summer, but I oddly don`t want this school year to end.",2,love summer oddly dont want school year end
d27429521a, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,2,lolz modestykix roxnow gal lined door
273aa26c3d,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",2,morning everone sing tuck turn light kept safe sound night
c12a98d8f3,i so can`t be bothered working tomorrow!,2,cant bothered working tomorrow
0a60d11178, kittens are cute then they grow up n become CATS,2,kitten cute grow n become cat
58b7571313, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,0,guess ol tom another mission impossible like trying prove innocence didnt get hugged
a25f8983ff, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,0,hey scared last night several bad nightmare
9b172f1737, gawd. People still remember the preggers comment. Hate you!,0,gawd people still remember preggers comment hate
c016333e85,oh no my tweetdeck is malfunctioning :O il have web will its fixd,0,oh tweetdeck malfunctioning il web fixd
63ec4e7de6, heeeeey! You abandoned me here on Twitter momma dots?,1,heeeeey abandoned twitter momma dot
7796395821, yeah freakin sucks!!,0,yeah freakin suck
4f2e517832,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,1,village may fayre bag packed ready bring back homemade goody
b3b338bcd0,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,2,followfriday cuz ive never added anyones followfriday either cuz he got cool picture
add95c3198,Sooo tell me how I lost followerzzz,1,sooo tell lost followerzzz
c41d259d60, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,1,thanks reply course doesnt really explain googled found explanation
3099b7261b,looking for people,1,looking people
15892f296d,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,2,wish would see eye heart
d12acf4e01, Awwww   i`ve got some photos of cute bunnies,2,awwww ive got photo cute bunny
dad3160e52,long day and i still have to mow the lawn,0,long day still mow lawn
598603422e,Shoot. Only 12 miles,1,shoot mile
c3c79502f9, why has it been so long since i have talked to you let alone seen you?? it makes me sad,0,long since talked let alone seen make sad
02b43cd23c,Happy mothers day mom  ?,2,happy mother day mom
058f39acca,I want cookies for breakfast! Luckily I`m an adult and can do that!,2,want cooky breakfast luckily im adult
90af5c843a,Mowing #6. I hate my lawn,0,mowing hate lawn
200f2b3566," you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",1,shouldnt reset doesnt work right first time something
85f882c027, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,0,yeah left cause pc cant run client anymore thought would new one
5496094dac,Feeling bad for  profile pic,0,feeling bad profile pic
866582d5a3,CAPONES island in 2 days!!! my summer is just starting...,1,capone island day summer starting
cb20977501,movie then sleep! Today was good day  [{H!--D3ff}],2,movie sleep today good day
ddfc2cc8b3,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,1,planing going little ride mtb monday may tower
0de656eac1,**** fiesta at my house in my mouth  hit me up for the password,1,fiesta house mouth hit password
6be59d11d8,the live version is so much better  ? http://blip.fm/~79my3,1,live version much better
31d260e718, There`s no pause button in the game of life.,1,there pause button game life
b22aff92be," that`s black market material right there, my friend!",1,thats black market material right friend
96cc75e508,is getting married in Vegas in November by an Elvis impersonator am so happy!!!,2,getting married vega november elvis impersonator happy
664d148574, tried to join the chat but the site would not let me sign in,0,tried join chat site would let sign
6872aea3a9, where is home??,1,home
21d77a32fb,singing songs and filming movies  what i do best,2,singing song filming movie best
5d8cc77f93,Their songs make me want to cry..,0,song make want cry
803e9c0931,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,0,driving u come across aggressive driving behaviour another driver u chase car tell driver drive
16ca8a5ecc,The Mediteranian Kitchen...oh well can`t get them all right.,1,mediteranian kitchenoh well cant get right
038c049e2a, what`s wrong?,1,whats wrong
28e1999323, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,2,totally awesome seeing rebooted crew nice
438a7d203a,"_d thats good to know, and I bet he looks just like you.",2,thats good know bet look like
0117a03b6d,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,2,hahhahah really made laugh loudd ahahahahahahahahah fuunny
cad99e531f,i so wish i could get pregnant!!,2,wish could get pregnant
4987bf323b, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,2,im trying fix doesnt ahi dios mio u good lol
ba3e84e67f, Hiya! Missed you too! What have you been up to?,0,hiya missed
b2dc59805a,out to play,1,play
797aa81fda,Really sick,0,really sick
0ea64bcbe6,yay  my `only on sundays` maid came!! the house will be clean again!!!,1,yay sunday maid came house clean
4e7fb463e0,"Thx, Robban  http://www.sk-gaming.com/match/17905",2,thx robban
b33c27ad85, thanks JK!!!  Love ya to death,2,thanks jk love ya death
50eb2a08c3,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,2,going al need check one store hope find thing im looking
0ee55890a7,Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,1,geeze im wondering wrong people either need go run go sleep tomorrow fun day
eb9c11eb52,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,0,parent busy making feel like realise ive got worse need see doctor sleep suck
cf16d0c659," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",2,gnight jonathan tried stay really cant wait till ur timezone much easier
f7aa65a988,Prom is so over rated!! Irritated... Going to bed goodnight,0,prom rated irritated going bed goodnight
b8a3fea60e,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",1,look everyone im bad boy im ranked higher meghan mccain
5389177883,_rain i wanna see her hair  hows everyone?,1,rain wanna see hair hows everyone
e59fd12277, Or FTRH -- For The Ride Home,1,ftrh ride home
264f1af9a0," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",0,english screwed overall percentage x xii probably adm test happens
d19724f22f, i want chinese food really baaad.,2,want chinese food really baaad
9d4dfb1f9e,is downloading songs  http://plurk.com/p/rp8wx,1,downloading song
e6b380cd3d," I almost said, 'and grammer no exist either' grunt.  But I stopped myself",1,almost said grammer exist either grunt stopped
993c6eadd2,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",2,youre gonna take good care little baby he gonna strong boy thats sure
7993d38b85, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,2,ha lemme know find tho suspect lot complaint peaceful night friend
42caab438e,seeing shane dawson videos,1,seeing shane dawson video
b5e7df1efe,  sad face.,0,sad face
017a0bbb36,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,0,aaaaahhhh friday funeral
12cfea907c,Already misses ,0,already miss
43449f0068,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",2,lauralp ok thanks help hope respond sooner later thanks
795556dc39,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,2,commish day atl fam saw update net website look awesome
38e8111514," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",0,awww suck also finish uni totally mini housewarming yes work around schedule lol
18ee9d146c,at famous dave`s with my mom. so hungry.,1,famous daves mom hungry
f5e9c0eef2, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! Slï¿½n!(bye in irish ) Sorcha xxxx,2,would vote miley live ireland youll fine good luck slï ½nbye irish sorcha xxxx
434e673353,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",1,home nite sleeping pull bed maggie wishing durden got find apt
8b8932427d,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",0,ohsummer beginsyay fighting cry stress started kidsits hr since got
c5f383c0a0,I feel so deflated. No more doggy.,0,feel deflated doggy
103459e206, sad about young love coming to an end  They were sooo cute together!,1,sad young love coming end sooo cute together
8def10379e, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,0,omg really sowwy ill p tired morning p lol
74af7e0835,"owww, back pain  hm, walmart or no? i could get cupcakes~",0,owww back pain hm walmart could get cupcake
bb53ba1a89, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,1,cant believe guy gonna stay one day rio de janeiro
11c5c7850b,Making my boyfriend look different.  He`s  cute no matter what. <3,2,making boyfriend look different he cute matter
455ef3e9b6, LOL thx,2,lol thx
d761530c7f,is working until 11 tonight  http://plurk.com/p/x2kbv,1,working tonight
